,logpred
2088389,5.243225102590731
9825539,6.081896731107028
84659,4.685846318301592
10484019,5.090090342350262
14042849,4.123333864563335
14304657,4.846222167323417
6316005,4.0909915450202
17027867,4.567818942221465
361603,4.966020972285934
9635981,4.560851808392612
12918614,5.429273218394038
7518765,6.086535184648516
16701336,4.372290269972617
14385830,4.410561256616684
11653481,5.089504652457401
8649257,3.9371151540322424
17500531,4.521841497894976
17468583,5.542615140919222
17276529,5.454409413678327
7764330,5.200699233781489
14429918,4.610439181598287
7223802,5.364500171012725
10344726,6.10811577547302
14916629,5.470145400018731
14809312,4.218839427532032
16720354,4.254141929307669
1210748,4.206448799056338
17117631,4.579028249990017
5797401,4.219489998392412
2494739,4.377885784290098
2021458,4.693934195164936
18785037,4.521145471098046
1987949,4.267889360820049
6973286,5.126003944297811
15973684,5.023480276187679
7333311,5.277346374408108
762478,4.325360394958742
4343011,4.8148449851894375
16056618,5.2614353002928524
18737881,5.4923675247471495
16467367,5.183373189025367
11658782,4.4815406939616755
17621139,4.92212173913247
12370347,5.17720096151387
16497519,4.435360346952299
18215003,4.034226772144298
18293658,4.326179965862112
17792832,6.158627330921479
15195286,4.735593733918871
16189105,4.739017540215209
6577874,4.504176283466074
14768657,5.382651125072908
467839,4.256496417955828
5432597,4.736212794813587
16088162,5.2023373026955095
16917225,5.336875624407966
18865511,4.441985507123678
7440618,5.356971625928878
15080994,6.52559550216881
16414567,5.419587491694215
8656806,4.7350036644300095
18242005,4.813965262856723
16230159,5.126313738636538
10988496,6.166850756789224
6014718,4.531936282139998
7775454,5.097069636664118
4681486,4.824987665360196
6935299,4.618573878624496
3920562,4.398910924519676
18294675,4.6165088115655575
5656458,3.7104756609760363
1150382,4.627743472587822
18735449,5.110978357301678
15635287,4.053277745849906
1641060,4.39741342489274
20693444,4.295120073713578
14963779,4.090369239160408
19014010,4.136563113013329
18007393,4.6045113218860845
15240480,4.797428840570982
7690210,5.386924300349393
7762930,4.3252270906203005
13853304,5.443657736732643
9809709,4.723332093676948
12784862,4.394897720217842
763833,4.888427924935881
11228502,3.7439641241583335
1614802,4.574604440936008
10036516,5.107516439422468
9696680,5.2599398824133745
10522383,4.208928833511069
18159407,4.225654380482061
16964101,5.782431813996709
2007172,4.112212937615665
6481685,6.033302705492305
17431199,4.217263815276013
12249865,4.528463745373608
14294426,4.256106717240403
16614276,4.4895776810098385
17794278,4.411248016813798
16498294,4.919392483962298
784169,4.540441351744468
19079187,5.095290479587265
11488475,4.591600356019052
13640476,4.345444268127603
11771422,5.959970823993265
7698070,4.651087484250027
5826700,3.5026960862741316
2658295,5.3693864559968425
253815,3.857896293274945
9737794,4.148052989411183
20517481,4.919537276497552
16721587,3.863428657491812
17387395,5.360441184553558
11144862,5.106753004223814
18392510,4.423313162834541
4494258,3.9942841324400105
3345223,4.694939564777467
826214,4.413171651246332
10673908,4.379615690391785
16230905,6.042655403871335
9929790,4.379643327825326
254844,5.078612878058494
18597408,4.159563181034065
13258244,4.270562467665863
20354019,5.145569160740085
12189969,3.814925474018143
11884931,5.116545002845109
19950255,5.907819713289969
6055964,4.172307160675795
16300888,4.756268650042045
17666562,4.257093029298528
17652555,4.417606534811093
10316923,5.903382954255438
182564,5.016222219333825
17456123,5.13063844286921
13815045,4.960550362100458
9150171,4.904984158550746
5667901,4.046881409514411
18576723,6.337236251303587
19609264,3.161436391410473
9888066,4.764208809265408
987329,4.331562691452692
10527170,4.28640187241712
7603122,3.983493641550341
9080806,4.478683608797779
14318739,4.30635307888777
18018454,4.359515704500947
17108224,4.802085511223024
2644321,5.017606444729497
11306044,4.005775488794406
1026034,5.5687089474565985
15646603,4.2699204921917975
8863005,4.090566745046443
19407781,4.022965745920205
17702663,4.028073609580413
8903235,5.550567266485216
6655786,4.434777433307497
10811665,4.776919753043582
10363988,5.034022283689465
870862,5.05381710464724
7309371,5.636419859008608
18449942,4.67634453472853
13689617,6.173532773658862
2686412,4.86064932262778
12561615,4.302110732230642
9825505,4.338521999695528
642233,3.8216220195085087
9138458,5.4038084828695325
14152806,5.247057497151945
18548813,4.202737689283636
15144488,4.392010819725929
21139072,5.76184730396454
19828845,3.791638615321989
9208531,4.5241340602474445
2540147,4.581295031975111
4348422,4.688949545928695
20394799,4.446476588052649
8150095,4.23598998382658
6988793,4.401135962530939
16569306,4.54338038264507
13642886,5.452862421562958
2172285,5.318985251853093
7309811,5.361645247746226
18095400,6.467900885520871
18374985,5.260500863660498
20480431,5.007321076401397
7917755,4.798818935092733
12091582,5.495112044446526
12256719,4.521120479199317
39586,2.889112815162898
9857,4.806096063250817
5447285,5.423358748113046
4379417,4.622752849838262
356290,4.403423420013322
16382057,6.222294662363825
13914237,3.9237607464202395
3102197,5.934133588239913
7918355,5.798767317161282
8722973,4.666632740826059
16040802,5.037617999450344
4218067,5.345843403528748
15695059,4.315691521411955
13730284,5.316471728615716
13218606,4.625628662001105
6460064,4.819039473297745
5939328,4.502073804786731
12420694,5.115254447583999
16102130,4.493123746884636
419874,4.991977723376188
12656474,4.2302838530819695
5041693,5.313700353303791
1724750,4.830004293641789
19220496,4.944075571983221
14527923,4.598376078204542
15179890,4.447178933769848
14893553,4.888868876342471
14104889,4.778205067045043
19717533,4.790668273611204
18535259,4.5391017834701515
2279254,4.77213873959459
516461,5.197373002761548
16980144,4.690920335755357
3292208,3.6475691627706492
17547277,4.299337169690502
1560408,5.858479482588012
5643083,5.230881179999359
15655569,3.9694946459968596
8439661,4.842071727105941
7032896,4.374306652770102
13450628,4.325291482080663
12262468,4.197457794785838
16601969,4.52640332791839
16314979,4.79702753220838
1305265,5.431992841561418
16766051,5.894696130317907
16771414,3.945293296305
13766525,3.712629233410353
15535554,4.514170910211562
18283775,4.844223089810771
13525898,5.120511431334938
10068653,5.087553587833439
4163331,5.1156859949080316
15903020,3.5368618380091545
15452573,4.769502059814212
13466227,4.204494839607669
12287506,4.431597548395018
13399386,5.478680197453913
14350005,4.7892651627653535
15718220,5.538598883135212
4169840,4.492875170741447
16028674,4.975909887252823
16733496,4.757275032280459
1713797,5.496184859639837
17621389,4.4601056208543906
16780469,4.5551457774508375
16493084,4.249775310592621
9183131,6.018851353000645
16757351,5.575170585167114
14322493,5.569379987918833
7116968,5.256388299346238
11498583,4.592716324282358
11874273,5.4148889151471264
11314270,4.604631553244969
15552357,4.913599296747214
11140404,5.059343647383555
14245157,5.483370996669847
15808044,5.7550678009405605
10790485,4.03745758245963
13017330,4.463396604266507
12285659,4.759393616722353
16533903,5.1916739268145715
9041069,5.074065832857167
17939136,4.2662986083350765
12302170,3.897469014691807
18942156,5.110252312959513
13048684,4.201750076938248
7034822,3.7783892843194904
5376278,4.799793547447342
640128,4.749779002420063
11459685,4.318155941360059
13564704,4.560555423750962
10058942,5.819556523631124
12549829,5.264646732318875
18008828,5.083101872639416
4504302,4.468355238051916
5467600,4.451196107225347
17703374,4.975667814263958
15146439,3.8122294739901483
15955710,4.299369509354556
379349,4.227373914286899
4617139,4.533047007309412
11120593,5.190022178614013
7003729,5.656462774134172
21111574,4.636090745148036
15399502,5.089046859587442
13560350,6.527402749823125
10165968,4.807852035020851
11652494,4.339820052953622
16221341,4.830248716178148
4302169,4.978301316512052
11402302,4.533622115985815
4868761,4.665488851585574
15191369,6.176105779026254
4719647,5.128981183774282
148568,4.6198688874039116
3176256,4.993759152652465
17120052,4.59201344985775
14435027,4.59814062385823
17318955,4.01067198636873
20996586,4.113961291585136
6149507,4.481116563242562
3750257,4.342258184661563
15781896,4.761012929202148
9029289,4.626339769348942
12658726,3.95148093694088
13261012,4.121741714789274
15373624,4.388088303437545
12209714,4.829025204867385
9428684,5.202495062624067
15917355,4.064412391715352
9909242,4.586600393905592
14126633,5.9117804988618765
1336082,5.237817683651139
14320137,5.040124579464322
16534337,6.212687830474654
13710558,5.452656123171124
5059758,4.378154570097302
21122475,5.1788511851270265
4148586,4.094268507304228
14026468,4.84587680441036
4565470,4.828359001449275
13688938,5.929162375719206
16985730,4.456711126041719
14187700,5.446081885169493
19606247,3.4475707456903124
16098610,5.120954011787405
13670376,5.283325949431925
13063882,4.7312665600142365
555140,4.56981490304948
14754579,4.619730145782939
16634857,5.820842586001884
8373233,5.13082240726829
3585334,4.725524134274936
10000342,5.116495953217342
15910839,6.090521908656794
15195878,4.591292946123409
12206323,4.675213509268322
21015993,4.967318489344642
14483469,4.3509325047137075
15271865,4.329217021958553
19891435,4.27232672087156
5784470,4.124626196251619
13411384,5.835244380273067
17759908,4.867717623458828
5557536,6.849236893913596
13031597,4.5289230392379265
9258413,4.2462060174958856
727707,5.272955560092811
6558625,5.381124163170114
1036860,5.244318083596653
12848383,4.512885225795091
8792415,4.6457625936385
17817203,4.626428540682002
14505263,4.595379068015927
14297981,4.786361175489576
20981267,4.376322256502629
10707170,4.0890194854560304
4445540,5.53981434098741
7562819,5.627815646893271
1569233,4.616887299241583
11513183,5.368688844666319
16587547,5.610794297418404
11823509,4.608172604281998
17008909,5.676893172376442
6516087,4.494411054708148
801336,4.08446455150404
16323073,3.770118069073122
18878260,4.29630007309306
1130282,3.6499787509301806
16578826,4.957642508320532
5136673,4.110079659371963
833927,4.442697515667225
16081764,5.201329898944306
8327231,3.742199967164746
2909973,5.133267928228343
4687730,4.629170984682582
16475570,5.687863532159378
16100625,4.838068726013508
1404220,4.938789955781792
15352809,4.68213767203783
3319841,4.885656149817635
17943415,4.195656761296906
7265896,3.985592659645418
9598259,3.7687681719058586
8041262,5.1402733761412085
16146202,4.304278070815884
19907583,4.028699987112425
16693642,4.938446394943646
11588575,4.6423116763328975
2171809,5.414056658851308
5813209,4.0420301164332315
11973001,5.004289757425916
11398815,5.009034415599966
1724774,5.5584602733047
14917435,5.005065681068634
16276632,4.101096695935953
12133132,4.207129008254478
15058914,6.062489698664251
9005771,4.144468172200632
8926150,3.7231577404370166
16781954,6.38545288327724
8052418,4.182280660903988
17813717,5.706913078920449
10922752,4.861399914620965
14901070,4.865170517467999
9350316,4.105950148639647
19638592,4.822579307718357
1944291,4.112383498076757
17211702,4.548652375201662
39282,5.2742193056038476
17269822,3.9003050329699835
14964171,4.1981420024696465
4896839,3.7926032590445526
16282648,4.681750187628383
2932141,4.737636737215405
5917209,4.445961664395555
1706351,4.882629321610247
16102642,4.059400890719799
9616729,4.37382617237245
17301780,5.177463377713272
1271361,5.9122758323369125
16147164,5.018663752323244
10185866,3.9851770297581943
18096465,4.996081594625666
10454154,4.622622310162517
9715986,4.382384272121981
1573399,4.26757982018985
14860775,5.421478308760938
16722462,4.803637036379867
9181173,4.273062406721106
16239091,4.236378750768808
15529123,5.7404816678642385
8205212,6.119893968130739
13683673,4.117536713302961
17979086,4.672429450691848
18023482,5.145820375819136
11024879,4.556084239040663
15363304,4.898238269581257
17172909,4.1963806919421325
20932061,3.7539600758224836
7089661,4.786004189085075
14107654,4.38956776294549
12052116,5.054065499341631
14154038,4.412218991568727
4090694,4.945334168772086
6211014,4.62207159316869
4661662,4.521803631779227
15699850,5.09777975074228
4977756,4.384418230325495
1596664,4.7845451306004785
18070109,5.542820471471389
15803070,5.6788757356589645
11866651,4.517602338142131
8341890,5.002033921893422
19295329,4.471917590512468
7240830,5.587388757100637
9436713,5.01630795775558
3782877,4.732322618598558
18051842,4.746610870597978
10801474,4.366710809830878
4063990,4.466292399960474
3325584,4.608365109156104
11342953,4.516439339188679
8951315,4.38586879526298
1502674,4.3870070652731625
1091534,4.917818349525888
17161053,5.029972334020538
15382111,4.133007342339095
1488104,4.958801286582356
12811229,4.202559133764496
18379469,4.272141372120568
16155231,4.404691993283185
4271070,5.259358095276361
6784814,4.697006593622083
14426673,4.31593069461327
17933196,4.470052320496872
5791540,5.008984635385949
19856802,4.706865830479976
16348240,4.605570999543978
16208399,5.367423139912251
17945808,4.304621145215626
16606957,4.226633319893265
13397722,4.973116960758209
8972957,4.441865527520475
9086794,3.9871448960115283
18430785,4.881826679072452
20992831,5.495710958802402
6923485,3.926890175258816
8506426,5.565689644162285
10390902,4.7703973749462465
18074556,5.473352153991962
17625778,4.925781653100658
17464720,5.025427492542696
12645961,4.6141145209392915
4530773,4.953141356330671
4349358,4.4926901168340185
4720558,5.462825660871367
523833,5.818476144958954
3182176,4.6585612089457635
18075302,5.126043961951674
13508924,4.101916494525408
10453467,4.986579944400112
6233819,5.751378890756661
10279737,4.861548489909542
3710503,3.8553552728348714
14250349,4.373435992363473
7839293,5.839485849442305
6250971,4.6873659331250614
18489417,6.259058701462862
11423297,4.112717993430544
2386724,4.922004976010493
19054957,4.186284096725566
16312268,3.937368075142201
15528121,4.4809682856144715
17943829,4.961050147192609
14483948,4.534771738150556
16600966,5.206267666116166
13832771,5.125164027298467
20560763,4.606653047602226
20573322,4.985160157284237
5826468,4.896434977817826
14993819,4.872184836430117
14247414,5.50299762458236
14949879,4.914900175095168
10059699,4.552193975488727
7160878,4.720421309538093
18008146,5.190369546075751
11013649,4.495454543119562
11574742,4.775945833571038
17938583,4.726441300680675
4340265,5.42496514393267
9761847,4.479058228164239
7875521,4.734342808929905
2122613,5.439919796692565
20482905,4.109712135223695
15220694,4.569116502896138
4530643,4.425865863146169
18331097,4.833252642598817
18240957,5.271990645724232
7709293,6.0442880392735425
10864023,5.623967329499345
7025693,4.166620977439769
15624769,3.7117360219601006
1839818,4.754471931489127
13331062,4.889960707703666
4409074,4.292602279162717
475254,4.982068150840068
5955894,3.498815488663205
16840727,5.474141334830663
18811240,5.659827773076721
12227090,5.375480968567768
6941601,4.15924747976539
15971201,4.563217554634427
12747434,4.319477896156308
12583907,4.354101991891012
20957065,4.581773502650986
18582792,3.9762753310444277
18734225,4.972529586007736
16338816,5.107244315830375
16145879,4.8008207951048245
20335933,4.743189133119992
6912558,4.361807714000489
10999527,4.527984499392719
4565076,5.026487209715354
15672186,4.826014167894937
18089318,6.161421029023557
8782392,3.8427823467498867
14975916,4.980313427344877
20501094,4.709758557598005
2772680,4.824685771272052
25696,5.002539490985943
15268842,4.270641439815899
13063236,4.337293828873262
6215456,5.506606088154297
2988663,4.531534402332829
11778242,5.797089265317145
1710729,5.361222857651228
12593830,5.2044548699606406
13859134,4.201235280277969
312429,4.160482469335839
16543032,4.204610363437204
19241899,5.832525391233723
8884181,4.7705894454531705
1999294,4.356676826714433
4777745,3.9665931026971037
6813715,5.035304472115623
6700172,4.136877869433042
14428256,4.15242006230017
15661277,5.220640957588932
20635517,5.011917978541496
10747642,4.731461893076731
20134321,5.517663246162601
15236571,4.455540656645443
15551602,5.137803876359367
7011472,5.13155389586151
1175278,4.777284897084561
9093038,4.468450700406926
3913299,4.826773481758679
6713438,4.872007998664527
11507776,4.988026418968442
8433392,5.237001265998849
20606669,4.2707564645504155
13379511,4.877502563242839
17544023,4.604660866730305
20688422,4.185397728341188
2933105,3.8157193476226205
12317499,5.701729425510207
16054826,4.865254837189756
6863540,5.066558244633493
17545878,5.026558075112007
13770530,4.503310400733778
6452714,3.8456744293504808
3479568,4.391615313080081
9773236,4.3949102282892865
1407881,4.671208602148781
16222160,5.054885959581967
18610543,4.998227138680255
15645414,5.085717335669408
19737942,4.374239831058565
6851574,5.230494050921288
16830993,3.900414831321614
6812061,5.716160082409765
13079560,4.15913489437465
7860155,4.120561152046713
7397226,4.246048932489607
949725,4.247995837356524
7092513,4.576971471625868
21153625,5.580340956643423
14693801,3.832033107911899
9023148,5.694042151427861
17653653,4.908539307273531
8440809,4.935713857900536
19841564,5.7340375759414
10100121,4.468426835638451
17993101,4.403657417777692
12763721,5.956839268041555
14296429,4.209704229731623
16128674,5.137176208422585
13533129,4.791808477101183
1163969,4.90960477132869
16423627,4.177549570811441
18190870,4.371178839391297
1615764,5.253535614020326
9885837,4.208602771180852
16361799,5.961800317939711
11207223,5.473592495132261
15312627,4.14916259648468
2783251,4.466614959179064
13531093,3.8175006689901485
13042866,4.171462011202478
9692090,4.770816718659037
19553193,5.567531353005358
8357002,4.699818838907538
9835950,5.784880586593459
4744781,5.755925969984011
1519621,4.353853599329164
6820048,5.1707449876701235
20856676,5.334045538763547
18900380,5.3091648880908116
10968314,4.218066789363512
19415751,4.986200362385041
10814003,3.768796293527034
925417,4.465705193478131
16415971,4.99619230469663
15301748,5.229094688273815
1499316,4.544047000837807
4936091,4.797738393747737
16052296,5.101230007003982
2898128,4.3390853281197685
16674135,4.068732776230538
12365819,4.249362712497893
17610048,4.757309276158759
17818877,5.066637727829765
17080066,3.8520546518315246
1949446,3.556207363386987
16965972,6.016655227216624
9954123,5.446733923357744
20790347,6.155651150182177
12364716,4.002327245680488
5175576,5.4932917184413945
2653186,6.022025085044182
19625919,4.286429168471333
83811,4.445092991396154
15590327,4.801691607959533
15274032,3.8993984407252773
10880916,4.612513948332675
7851475,4.022982936452946
14297989,4.9137496393705815
16834865,4.253874009216679
3343299,4.999482194750146
13431223,4.156961303282167
4680238,5.9721183416029335
17480253,4.7583280932904595
15955888,4.346893157772835
8504811,3.9004502790118325
10255514,4.15074294628479
13745575,5.194887774319905
14128478,4.30062791947977
6952302,4.590040632983069
1343385,5.601714728754613
19943381,4.704419532125292
19547384,5.0637996830908545
658008,3.865438936624517
11480835,4.695176237577346
10805373,4.6600679105979586
9532288,3.905278526738911
18157129,3.761634331936734
15127762,4.800199237048433
11713627,4.052325746028923
14651306,4.641017673601791
16273868,4.687157224326166
13496363,4.83691231221146
7921940,4.348353206562122
2345981,5.3146411698837275
15181062,4.680152962647041
8969450,5.094920409597965
16256597,5.18476358395026
21171599,4.621191213160637
3924206,5.4142355658650105
21031256,5.388130169931151
3693850,5.43424590442129
14465114,4.477959562935673
10157977,3.977421533626315
16143905,4.729616616108442
4333586,4.7135404316289495
11223464,4.533459141657377
3099304,4.941330460487494
5208009,4.389904796551476
17748887,4.4506995692363445
6528643,5.302804251661862
14350918,4.79465185683905
15565058,5.257412460943882
19874778,4.90149932624532
15206225,4.510442145805967
18095739,5.312698634199824
16579687,5.211507886601378
1979744,5.330352408277647
12039993,5.334524823616245
16479492,4.440500117662622
550288,5.204458841493887
17844431,5.411039438651138
18074907,5.31589517478855
4694480,4.371796331698605
18580576,5.357975489380376
7115965,5.645242532792165
14501824,4.745397902395792
16348579,4.559821682271761
18443208,4.599016571647729
6647781,4.586195070460986
7500173,5.244460513234835
19823889,4.944901581659186
9978722,5.23516437614742
1995991,4.99197149803576
11627479,4.716634847630954
8810710,4.499116547398936
19622976,4.936334351762123
7217028,5.007785704148692
16599263,5.222960420876526
18271509,4.916880288021592
11887439,5.266262209459266
8650177,3.882080245882477
18060759,4.880028312074018
17731097,4.002586776050867
17807299,5.666934970286817
8342009,5.001468706966056
19746779,4.132149191591012
16738143,5.4768220603479305
17717799,3.8974027552032635
9533489,5.4138280039951026
16208920,3.7831551322092065
10928454,4.492642323339758
17191578,4.94347875422559
2419745,4.50302569280022
6055828,3.8978267982718213
16148141,5.122873742880548
18946091,4.666296257795466
6934770,4.703737659331229
43318,5.711703642186471
2310791,4.40706243455816
16440383,4.139193739099311
373618,4.922717093880028
16243985,5.1333627519194165
14053493,4.396473336136117
9813364,4.8970755039100755
1221430,4.023185934524485
13451989,3.902071395404415
449034,5.229962038280111
18463425,3.8633032047816567
15954793,4.865478798367526
6885805,5.140581328378317
9282318,5.880738331126916
4631508,4.891991483872405
643877,4.765920814154659
15843543,5.160175806924893
6804983,4.556896000721771
4456664,4.5591385107990225
16437795,5.0389613378552225
20675028,5.627174914296794
10627514,3.9540367289285907
13275792,4.836452000624326
2661098,4.331300492737314
12114228,4.294214021064836
4699828,4.6748026620789
15887759,4.66672896255893
16685410,5.2615930639844875
15280994,4.302847484691038
8942538,5.2912024889957285
169283,5.206236708003665
18945971,4.388413874638487
10974870,6.126376954226138
14108366,5.504914983406436
12917317,5.305380436868683
16885058,4.5371218119909456
12276436,4.661228946959641
12813036,5.270443502437674
16147720,5.312050971945605
14383283,5.114574174983135
3189765,4.4135477985598905
7805540,3.8835490981627667
9990448,5.072003492522863
1691188,4.4866570918652195
16663778,4.078118836704992
14268409,4.482658676557094
12340989,4.93319004665302
306465,4.497051822247547
15733231,4.960438518459644
4655966,5.4427316581429865
9710538,5.674403572193088
9532771,4.293436608830245
10615883,4.177425242406804
16503981,4.270545954109373
13002901,3.742877107441589
18149813,3.9055649276751376
16351180,4.643962673330076
14992864,4.068492171588391
10944845,4.518134804114759
9886514,4.786594225283096
8255329,5.2173215918437545
19875258,4.887105017991369
16134148,4.862521098452457
15125591,4.795631816122694
5904305,5.059729926055732
7966195,4.168225831897371
15658197,5.086335592854386
3256993,4.931549797058649
20677017,4.956974230677494
1129454,5.731265289443381
7034879,5.070208465620862
20176191,5.87414267962162
13494898,6.529740288096695
11910278,3.91140349873349
5442313,4.552781515806215
4073641,4.183406335601931
17846412,5.3978885811595925
1297637,4.414186252046053
17365333,4.891637810786595
10927095,4.662627920849291
3452835,5.373550117905601
6032314,5.69181288606418
17668486,5.2287519703509675
400478,4.26365997136788
14239503,5.050153184743393
7600297,5.099158879417393
21005994,4.559779825510789
17514644,4.9983848111555345
14044731,4.572043727552866
540057,5.787378357248212
13767676,3.8348877090195908
4861557,5.163512120475648
16618045,4.5920289089953314
4694936,3.746891302455103
1107976,4.174912622784133
20799935,5.187855160251864
13513696,5.7979753700072605
1132907,4.8171510065334315
4351904,4.094328272148283
19087238,5.303428620197314
16056018,4.261310939841715
1451117,4.024147870485054
14913538,4.284799678480456
17256297,4.1730603526770835
69426,4.406271057642658
14981676,4.645720104180876
7368887,4.118298244370996
8192808,4.796255960629072
17283213,5.632003322770256
11371535,4.930751863628263
12966467,4.085156266342427
11684682,5.365989431185189
14351490,4.466077069483593
5606842,5.2461191001312
14441707,4.749903590480423
1793091,4.879678860010723
12812248,4.457671472897368
1292507,5.837727319781
16086891,5.003808358184211
17995437,5.555127512703564
5393269,5.464739584223149
328744,4.747486335894958
17073389,4.526375090929614
20830032,3.6533452022766433
2277707,3.670592132130761
6598376,4.752611339182522
56200,4.12438217424513
14635196,3.910645724244509
7259369,5.090323688249751
7600414,5.568350391106473
9970635,4.977621210329869
47199,4.962304706304947
18239876,5.584132001500224
1492856,5.82102568109074
14730649,5.3914385007639085
14517601,4.1394629512653
9422573,4.617688190518705
1198874,5.00105863525273
283090,4.836358262667352
1450446,4.7297068414307954
18346141,3.8284828183890207
16652287,3.913164900598306
13019816,4.013086524829193
15983204,4.192271770414963
12356309,5.38878782327621
19177159,5.251932487808827
3156457,5.230468062369232
8052159,4.413380733492835
16257065,4.632023812595622
15693063,6.326700774488082
15522852,4.2047639247545145
10849166,5.270319810956128
6289857,5.19859945582607
7844031,5.258955880634307
8238918,3.990437170940249
18505255,4.3543573660388395
9512759,5.157611560883924
12344783,4.894321363349157
16740291,4.946501006070051
13044964,5.310039222399018
12084861,5.089327518036756
13899493,5.2946524745433505
16721539,4.289965372600555
3309522,4.723638133010777
17462133,3.659583544009786
12535960,4.087153546967122
14572515,5.0232379110366
15483812,5.093940557449151
12019920,5.930326149842909
813225,5.473767243889902
19307921,4.559259445361161
13299410,4.146022834793592
15998681,4.377044860607643
17030100,5.153656486867148
20427376,4.565549991474605
16645542,4.232023203219916
6838116,4.702417281856194
2842757,4.825797596704713
13256029,5.508641365778532
13648645,4.018682665082094
5114328,4.330804479423232
623373,4.224787204783522
16262990,5.11627709706752
2498211,4.2288003963527405
12626405,4.9582787558020085
8343332,4.396348478506936
11439058,4.709906243370089
17478285,5.193775729900005
15250682,5.3138440217645515
488211,5.395747189631227
10888291,4.527806279296695
6092977,5.551487575407933
9811076,5.7809359746970745
15804074,6.125032984269903
10997172,5.183906290442654
13487361,5.150853718587836
16086843,4.698548405819272
19998689,4.864908106833178
11459948,4.902129190319142
13865256,4.654672514985866
15598282,4.4561176483004505
175102,4.180211226284572
17234796,4.56896550663008
5816088,5.75715715007843
62452,4.812513242198853
9908177,5.270891657462693
18175604,4.188090404590624
13473544,5.159187379641869
15220906,5.248218322109579
3317978,5.031147708273987
18358115,4.809566974409431
2927781,4.203223849525332
19574000,4.2259140748866315
699060,4.060298179356217
16424027,4.92265907005648
6933326,4.189914536784844
17625320,5.34528767969783
20745174,4.8115280061398815
20773647,5.355914148778969
12904533,4.123319667564935
10919160,4.837716335313023
16085942,5.708122476136576
983640,5.112379735115848
8704666,4.382117114593983
8116322,3.5390385565394333
13752294,5.299003332934111
19086890,5.048214396215232
18008644,3.8894981514074827
19408774,3.8394503252993024
13460498,5.949777109567909
15374221,4.507852840296634
18450769,6.5653894984895205
7420849,5.00352866938047
4359433,5.850973437572526
4105704,5.171785356946001
12738790,4.987579453532173
751913,6.138458448404335
3663729,4.472856288883089
1652301,5.5801244140880595
2551532,4.025317472039191
15963447,3.7875745981660627
4284144,4.101887322805262
3445138,3.9680710838524114
7741661,4.312304474138291
17135,4.597016068392345
15777126,4.607063180142396
3827785,4.472806778485973
13938713,4.693106519073235
3827715,4.376083030649294
16393655,4.974629349367491
13344803,4.522487091916719
16900088,4.457260273940758
681842,4.484727718986426
6784207,5.910475141510728
15006029,4.146330336368022
9416007,4.902065403879228
1245838,4.648196105430997
7033732,4.3972475998597735
11444360,5.452155175382272
13317939,4.706156005088157
16903645,4.315723013561076
7996425,4.530140994733128
17239384,4.862105492022802
854396,4.643694286042893
13963790,4.918503064968049
10023157,3.987196508840968
748211,5.462467226604328
12274909,4.616684533124239
21150390,4.814895283441387
20363107,4.5032019625194
4572920,5.561581099261195
4785938,4.175562421453322
13978700,5.246294776132509
15300916,4.545816461228112
7003060,3.9847900199451276
8814009,4.630491837888092
13644136,5.04701298884814
16362441,5.911099261158145
15035565,4.716364284164932
13982910,4.849171792730697
19452828,4.983262625433769
16230556,4.490031833914518
364187,4.112614249856611
3775725,6.287687829186342
3803459,3.8953707694620885
3767156,4.824394036249637
13999070,4.184412217754003
12682227,6.559876495261699
10066160,4.961905208368159
16403882,3.8217038968970733
13478445,4.244126039684536
12704656,4.782593519551655
5154242,4.886787464578349
1910171,4.535703270977738
15785384,4.910464227314668
4774924,4.330991610853192
6645011,4.287652737315758
14958477,5.286932105314514
10729015,5.294990884879478
16000178,4.320945627818871
4423408,5.116070012676448
4977432,5.008274356000858
1929186,4.357053548383543
6764316,4.3366632535064085
146189,5.3422208563182405
5089725,3.914550093613107
18471072,3.877655709438945
8696262,4.6697650905858445
15658998,4.826812989676623
640691,4.948135366565748
10648971,5.179238791151245
6853259,4.344027223582209
17073997,3.978623297267029
15740602,4.530717800450608
18631024,5.014696028645604
4007653,4.145515145982847
8846233,4.608686799441507
13548263,5.3090725116161375
19736798,4.777229479069447
7804391,4.355597432737698
11610903,5.6331196287769885
16196311,4.773024951570969
14336804,4.603242332880625
17880113,4.219696947054543
8000223,5.315961000404527
16930987,4.93220506882829
14965913,5.580006380948135
19453549,4.450549839026814
13296311,5.310625787054492
16837914,5.099729885148191
1898486,4.709859270160472
1876163,4.371560333989679
7205210,4.608044935243229
16825557,4.323827777364316
10574110,3.558853321292335
17652145,4.297022341853434
3895335,5.986151137992959
12361563,5.038929989177522
17424167,4.618920030872321
20650467,4.7303464298932365
13004961,5.715007514568774
15233770,4.6612419074502665
14240003,5.034311672421204
13863225,4.425243757390264
4025721,5.260943166192012
7865263,4.341641936041877
18599313,4.280949244969061
13471329,4.347545696884778
10682143,4.358231612012172
9423426,5.144063026884443
6337024,3.8523217957160885
17642542,4.157653374892815
16351193,4.97450475140909
12981814,6.372435669244878
3289695,4.884447439712099
17301440,5.500942175489066
16336428,4.725827780738893
15521717,5.097321767209611
10209403,3.855156943855333
12201757,5.117688134568968
2295924,5.9992092733405515
17248597,6.129702312613376
18327630,5.513039743740189
8933606,5.106631310326741
13204315,5.005856375254144
16423010,4.841425005740555
18196999,4.564167822002296
18527437,4.627722815475448
16040342,4.6140518726406805
